ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88943,27.3,21.42,10.09,11.3,251
88944,27.3,21.42,9.56,11.3,251
88945,26.9,21.42,9.56,11.3,251
88946,29.9,21.42,3.76,11.5,292
88947,29.2,23.2,3.28,11.1,184
88948,27.3,21.42,9.56,11.3,251
88949,29.9,21.42,2.5,3.4,224
88950,24.2,21.42,9.56,7.8,241
88951,26.0,21.42,7.57,10.9,257
88952,27.3,22.83,8.66,20.1,328
88953,27.1,22.83,15.0,17.9,324
88954,25.1,21.42,9.56,10.9,271
88955,28.8,21.42,3.76,11.5,218
88956,27.3,21.42,9.56,10.6,272
88957,25.6,21.42,9.56,17.1,328
88958,27.3,21.42,9.56,11.2,251
88959,27.3,21.42,9.56,11.4,291
88960,26.0,21.42,7.57,10.7,265
88961,27.3,21.42,9.56,10.8,258
88962,27.3,17.15,9.56,10.9,283
88963,27.8,21.42,5.28,10.9,257
88964,26.0,21.42,6.38,13.6,269
88965,27.9,22.6,9.56,22.8,308
88966,27.3,21.42,9.56,10.8,281
88967,27.3,21.42,9.56,11.4,291
88968,27.1,22.83,9.56,20.5,318
88969,27.3,21.42,9.56,10.8,258
88970,27.3,21.42,9.56,10.8,258
88971,27.3,21.42,9.56,10.8,258
88972,21.5,21.42,9.56,4.9,17
88973,27.3,21.42,10.09,11.4,291
88974,27.3,21.42,9.56,10.9,283
88975,27.0,21.42,9.56,11.4,291
88976,30.0,21.42,3.76,11.5,292
88977,29.2,23.2,1.06,26.8,246
88978,27.3,21.42,9.56,10.7,263
88979,30.0,21.42,2.5,8.5,107
88980,24.2,21.42,9.56,7.4,310
88981,26.0,21.42,7.57,14.4,260
88982,27.3,18.69,8.69,28.5,330
88983,27.1,18.69,15.0,21.8,319
88984,24.7,21.42,16.72,13.1,271
88985,28.8,21.42,3.76,22.2,281
88986,27.3,21.42,16.72,14.2,270
88987,25.6,21.42,16.72,15.6,324
88988,27.3,21.42,16.72,14.5,260
88989,27.3,21.42,16.72,15.5,293
88990,26.0,21.42,7.57,14.3,266
88991,27.3,21.42,16.72,15.0,288
88992,27.3,17.15,16.72,14.5,280
88993,27.8,21.42,5.09,14.4,260
88994,26.0,21.42,53.72,13.6,269
88995,27.9,18.69,16.72,23.4,298
88996,27.3,21.42,16.72,15.2,291
88997,27.3,21.42,16.72,15.2,291
88998,27.1,18.63,16.72,22.0,318
88999,27.3,21.42,16.72,15.0,288
89000,27.3,21.42,16.72,15.0,288
89001,27.3,21.42,16.72,15.0,288
89002,21.5,21.42,16.72,14.1,321
89003,27.3,21.42,9.82,15.2,291
89004,27.3,21.42,16.72,14.5,280
89005,27.0,21.42,16.72,15.2,291
89006,29.9,21.42,3.76,18.2,308
89007,29.2,20.05,1.06,26.8,246
89008,27.3,21.42,16.72,14.3,266
89009,29.9,21.42,2.5,4.1,126
89010,24.9,21.42,16.72,10.8,294
89011,26.0,19.41,7.57,16.3,261
89012,27.3,18.69,8.69,24.0,318
89013,27.1,18.69,15.0,19.5,304
89014,24.7,19.41,16.72,13.3,264
89015,28.8,19.41,3.76,22.3,258
89016,27.3,19.41,16.72,16.4,260
89017,25.6,19.41,16.72,11.0,303
89018,27.3,19.41,16.72,16.4,261
89019,27.3,19.41,16.72,16.4,260
89020,26.0,19.41,7.57,16.2,267
89021,27.3,19.41,16.72,16.4,260
89022,27.3,17.15,16.72,16.4,260
89023,27.8,19.41,5.09,20.9,263
89024,26.0,19.41,53.72,20.3,270
89025,27.9,18.69,16.72,24.4,311
89026,27.3,19.41,16.72,16.4,260
89027,27.3,19.41,16.72,16.4,260
89028,27.1,18.63,16.72,21.6,305
89029,27.3,19.41,16.72,16.4,260
89030,27.3,19.41,16.72,16.4,260
89031,27.3,19.41,16.72,16.4,260
89032,21.5,19.41,16.72,8.4,277
89033,27.3,19.41,7.9,16.4,260
89034,27.3,19.41,16.72,16.4,260
89035,27.0,19.41,16.72,16.4,260
89036,29.9,19.41,3.76,24.2,298
89037,29.2,20.05,2.27,24.7,279
89038,27.3,19.41,16.72,16.4,260
89039,29.9,19.41,2.5,11.3,258
89040,24.9,19.41,16.72,12.4,267
89041,26.0,19.41,7.57,16.6,262
89042,27.3,18.69,8.69,24.2,317
89043,27.1,18.69,15.0,20.9,308
89044,24.7,19.41,9.56,17.5,266
89045,28.8,19.41,3.76,12.1,262
89046,27.3,19.41,9.56,17.2,287
89047,25.8,19.41,9.56,17.5,290
89048,27.3,19.41,9.56,16.8,258
89049,27.3,19.41,9.56,17.2,287
89050,26.0,19.41,7.57,16.6,262
89051,27.3,19.41,9.56,17.2,287
89052,27.3,18.33,9.56,17.2,287
89053,27.8,19.41,5.28,16.6,262
89054,26.0,19.41,6.38,20.4,266
89055,28.2,18.69,9.56,27.9,305
89056,27.3,19.41,9.56,14.8,290
89057,27.3,19.41,9.56,16.3,288
89058,27.1,18.63,9.56,21.0,309
89059,27.3,19.41,9.56,17.2,287
89060,27.3,19.41,9.56,17.2,287
89061,27.3,19.41,9.56,17.2,287
89062,21.5,19.41,9.56,14.3,290
89063,27.3,19.41,10.09,17.2,287
89064,27.3,19.41,9.56,17.2,287
89065,27.0,19.41,9.56,17.2,287
89066,29.9,19.41,3.76,22.6,281
89067,29.2,20.64,2.27,6.8,186
89068,27.3,19.41,9.56,17.2,287
89069,29.9,19.41,2.5,11.3,258
89070,24.9,19.41,9.56,13.3,291
89071,26.0,19.41,7.57,18.5,262
89072,27.3,21.18,8.69,25.6,314
89073,27.1,21.18,15.0,22.4,305
89074,24.7,19.41,9.56,10.9,263
89075,28.8,19.41,3.76,13.4,244
89076,27.3,19.41,9.56,18.7,258
89077,25.8,19.41,9.56,18.7,258
89078,27.3,19.41,9.56,19.4,251
89079,27.3,19.41,9.56,18.7,258
89080,26.0,19.41,7.57,18.5,262
89081,27.3,19.41,9.56,18.7,258
89082,27.3,18.22,9.56,18.4,266
89083,27.8,19.41,5.28,18.5,262
89084,26.0,19.41,6.38,20.4,266
89085,28.2,21.71,9.56,27.9,305
89086,27.3,19.41,9.56,14.5,255
89087,27.3,19.41,9.56,15.9,256
89088,27.1,21.18,9.56,24.2,311
89089,27.3,19.41,9.56,18.7,258
89090,27.3,19.41,9.56,18.7,258
89091,27.3,19.41,9.56,18.7,258
89092,21.5,19.41,9.56,14.0,254
89093,27.3,19.41,10.09,18.7,258
89094,27.3,19.41,9.56,18.7,258
89095,26.9,19.41,9.56,18.7,258
89096,29.9,19.41,3.76,23.0,281
89097,29.2,21.96,3.28,6.8,186
89098,27.3,19.41,9.56,18.7,258
89099,29.9,19.41,2.5,11.3,258
89100,24.9,19.41,9.56,13.0,253
89101,25.9,19.41,7.57,18.4,268
89102,27.3,21.18,8.69,25.6,314
89103,27.1,21.18,15.0,23.6,309
89104,24.7,19.41,9.56,11.9,267
89105,28.8,19.41,1.43,36.1,261
89106,27.3,19.41,9.56,18.4,266
89107,25.8,19.41,9.56,18.4,266
89108,27.3,19.41,9.56,19.1,254
89109,27.3,19.41,9.56,18.4,266
89110,25.9,19.41,7.57,18.6,262
89111,27.3,19.41,9.56,18.4,266
89112,27.3,18.22,9.56,18.4,273
89113,27.8,19.41,5.28,18.4,268
89114,25.9,19.41,2.82,20.3,268
89115,28.2,21.71,9.56,27.9,305
89116,27.3,19.41,9.56,16.3,265
89117,27.3,19.41,9.56,17.3,265
89118,27.1,21.18,9.56,23.6,309
89119,27.3,19.41,9.56,18.4,266
89120,27.3,19.41,9.56,18.4,266
89121,27.3,19.41,9.56,18.4,266
89122,21.5,19.41,9.56,13.5,264
89123,27.3,19.41,10.09,18.4,266
89124,27.3,19.41,9.56,18.4,266
89125,26.9,19.41,9.56,18.4,266
89126,29.9,19.41,1.43,28.9,269
89127,29.2,21.96,3.28,6.8,186
89128,27.3,19.41,9.56,18.4,266
89129,29.9,19.41,2.5,6.7,304
89130,24.7,19.41,9.56,12.5,264
89131,25.9,19.41,7.57,21.3,268
89132,27.3,21.18,8.69,25.0,315
89133,27.1,21.18,15.0,21.6,313
89134,24.9,19.41,9.56,16.0,268
89135,28.8,19.41,1.43,36.1,261
89136,27.3,19.41,9.56,16.6,265
89137,25.8,19.41,9.56,15.8,265
89138,27.3,19.41,9.56,17.3,252
89139,27.3,19.41,9.56,15.8,265
89140,25.9,19.41,7.57,22.3,253
89141,27.3,19.41,9.56,16.6,265
89142,27.3,18.22,9.56,15.7,274
89143,27.9,19.41,5.28,23.0,269
89144,25.9,19.41,2.82,21.3,268
89145,28.2,21.71,9.56,27.9,305
89146,27.3,19.41,9.56,15.8,265
89147,27.3,19.41,9.56,15.8,265
89148,27.1,21.18,9.56,21.6,313
89149,27.3,19.41,9.56,16.6,265
89150,27.3,19.41,9.56,16.6,265
89151,27.3,19.41,9.56,16.6,265
89152,21.5,19.41,9.56,13.5,264
89153,27.3,19.41,10.09,15.8,265
89154,27.3,19.41,9.56,16.6,265
89155,26.9,19.41,9.56,17.6,265
89156,29.9,19.41,1.43,23.9,269
89157,29.2,21.96,1.16,45.2,261
89158,27.3,19.41,9.56,16.6,265
89159,29.9,19.41,2.5,3.9,349
89160,24.7,19.41,9.56,12.7,264
89161,26.0,19.41,7.57,15.7,268
89162,27.3,21.18,8.66,22.5,309
89163,27.1,21.18,15.0,20.0,316
89164,25.1,19.41,9.56,12.7,267
89165,28.8,19.41,1.43,23.5,261
89166,27.3,19.41,9.56,15.7,271
89167,25.8,19.41,9.56,20.0,316
89168,27.3,19.41,9.56,15.8,276
89169,27.3,19.41,9.56,14.9,291
89170,26.0,19.41,7.57,17.0,248
89171,27.3,19.41,9.56,15.7,270
89172,27.3,17.15,9.56,15.9,279
89173,27.8,19.41,5.28,19.1,268
89174,26.0,19.41,2.82,15.7,268
89175,28.2,21.71,9.56,26.8,302
89176,27.3,19.41,9.56,14.1,278
89177,27.3,19.41,9.56,14.9,291
89178,27.1,21.18,9.56,20.7,318
89179,27.3,19.41,9.56,15.7,270
89180,27.3,19.41,9.56,15.7,270
89181,27.3,19.41,9.56,15.7,270
89182,21.3,19.41,9.56,14.3,289
89183,27.3,19.41,10.09,14.9,291
89184,27.3,19.41,9.56,15.9,279
89185,27.0,19.41,9.56,15.9,290
89186,30.0,19.41,1.43,15.5,268
89187,29.2,21.96,1.06,13.6,220
89188,27.3,19.41,9.56,15.9,262
89189,30.0,19.41,2.5,5.3,315
89190,24.9,19.41,9.56,9.7,299
89191,26.0,19.41,7.57,16.1,257
89192,27.3,21.18,8.69,18.3,320
89193,27.1,21.18,9.25,21.6,320
89194,24.7,19.41,9.56,12.4,253
89195,28.8,19.41,1.43,24.1,254
89196,27.3,19.41,9.56,15.7,270
89197,25.8,19.41,9.56,18.8,312
89198,27.3,19.41,9.56,15.8,276
89199,27.3,19.41,9.56,15.2,294
89200,26.0,19.41,7.57,17.0,248
89201,27.3,19.41,9.56,15.7,270
89202,27.3,17.15,9.56,15.9,279
89203,27.8,19.41,5.28,19.4,259
89204,26.0,19.41,2.82,16.1,257
89205,28.2,21.36,9.56,22.4,299
89206,27.3,19.41,9.56,14.9,291
89207,27.3,19.41,9.56,14.9,291
89208,27.1,21.18,9.56,21.6,320
89209,27.3,19.41,9.56,15.7,270
89210,27.3,19.41,9.56,15.7,270
89211,27.3,19.41,9.56,15.7,270
89212,21.3,19.41,9.56,14.4,320
89213,27.3,19.41,10.09,14.9,291
89214,27.3,19.41,9.56,15.9,279
89215,27.0,19.41,9.56,15.9,290
89216,29.9,19.41,1.43,8.6,246
89217,29.2,21.96,1.06,13.6,220
89218,27.3,19.41,9.56,15.9,261
89219,29.9,19.41,2.5,4.1,150
89220,24.9,19.41,9.56,10.1,296
89221,26.0,19.41,7.57,16.1,257
89222,27.3,21.18,8.69,23.3,320
89223,27.1,21.18,9.25,17.2,306
89224,24.7,19.41,9.56,12.0,253
89225,28.8,19.41,1.43,24.2,254
89226,27.3,19.41,9.56,16.0,259
89227,25.8,19.41,9.56,17.5,307
89228,27.3,19.41,9.56,15.8,276
89229,27.3,19.41,9.56,14.2,258
89230,26.0,19.41,7.57,17.0,248
89231,27.3,19.41,9.56,16.0,259
89232,27.3,17.15,9.56,16.0,259
89233,27.8,19.41,5.28,19.4,259
89234,26.0,19.41,2.82,16.1,257
89235,28.2,21.36,9.56,25.3,310
89236,27.3,19.41,9.56,14.2,258
89237,27.3,19.41,9.56,14.2,258
89238,27.1,21.18,9.56,18.6,312
89239,27.3,19.41,9.56,16.0,259
89240,27.3,19.41,9.56,16.0,259
89241,27.3,19.41,9.56,16.0,259
89242,21.3,19.41,9.56,9.4,277
89243,27.3,19.41,8.85,14.2,258
89244,27.3,19.41,9.56,16.0,259
89245,27.0,19.41,9.56,15.2,259
89246,29.9,19.41,1.43,21.8,261
89247,29.2,21.96,2.27,14.5,217
89248,27.3,19.41,9.56,16.0,259
89249,29.9,19.41,2.5,18.8,259
89250,24.9,19.41,9.56,9.0,266
89251,26.0,19.08,7.57,18.0,263
89252,27.3,21.18,8.69,18.6,321
89253,27.1,21.18,9.25,19.5,306
89254,24.7,19.08,9.56,12.4,259
89255,28.8,19.08,1.43,32.9,258
89256,27.3,19.08,9.56,16.5,279
89257,25.8,19.08,9.56,19.0,304
89258,27.3,19.08,9.56,17.1,252
89259,27.3,19.08,9.56,15.9,279
89260,26.0,19.08,7.57,20.0,251
89261,27.3,19.08,9.56,16.5,279
89262,27.3,19.08,9.56,16.5,279
89263,27.8,19.08,5.28,19.1,263
89264,26.0,19.08,2.82,19.1,263
89265,28.2,21.36,9.56,25.3,310
89266,27.3,19.08,9.56,15.9,279
89267,27.3,19.08,9.56,15.9,279
89268,27.1,21.18,9.56,19.5,306
89269,27.3,19.08,9.56,16.5,279
89270,27.3,19.08,9.56,16.5,279
89271,27.3,19.08,9.56,16.5,279
89272,21.3,19.08,9.56,9.6,285
89273,27.3,19.08,10.27,15.9,279
89274,27.3,19.08,9.56,16.5,279
89275,27.0,19.08,9.56,15.2,280
89276,29.9,23.09,1.43,21.6,264
89277,29.2,22.76,2.27,29.0,253
89278,27.3,19.08,9.56,16.5,279
89279,29.9,23.16,2.5,11.9,174
89280,24.9,19.08,9.56,16.4,287
89281,26.0,19.08,7.57,18.0,263
89282,27.3,21.18,8.69,18.6,321
89283,27.1,21.18,9.25,19.5,306
89284,24.7,19.08,9.56,12.4,259
89285,28.8,19.08,1.43,32.1,258
89286,27.3,19.08,9.56,16.4,265
89287,25.8,19.08,9.56,15.8,265
89288,27.3,19.08,9.56,17.1,252
89289,27.3,19.08,9.56,15.8,265
89290,26.0,19.08,7.57,20.0,251
89291,27.3,19.08,9.56,16.4,265
89292,27.3,19.08,9.56,16.3,274
89293,27.8,19.08,5.28,19.1,263
89294,26.0,19.08,2.82,19.1,263
89295,28.2,21.71,9.56,25.3,310
89296,27.3,19.08,9.56,15.8,265
89297,27.3,19.08,9.56,15.8,265
89298,27.1,21.18,9.56,19.5,306
89299,27.3,19.08,9.56,16.4,265
89300,27.3,19.08,9.56,16.4,265
89301,27.3,19.08,9.56,16.4,265
89302,21.3,19.08,9.56,9.4,262
89303,27.3,19.08,10.09,15.8,265
89304,27.3,19.08,9.56,16.4,265
89305,26.9,19.08,9.56,15.0,265
89306,29.9,23.09,1.43,31.2,266
89307,29.2,22.76,1.16,37.3,257
89308,27.3,19.08,9.56,16.4,265
89309,29.9,23.16,2.5,11.9,174
89310,24.9,19.08,9.56,15.7,265
89311,25.9,19.08,7.57,20.1,263
89312,27.3,21.18,7.62,20.4,325
89313,27.1,21.18,9.25,19.5,306
89314,24.7,19.08,9.56,18.2,263
89315,28.8,19.08,1.43,32.3,257
89316,27.3,19.08,9.56,16.6,265
89317,25.8,19.08,9.56,15.8,265
89318,27.3,19.08,9.56,17.3,252
89319,27.3,19.08,9.56,15.8,265
89320,25.9,19.08,7.57,21.0,252
89321,27.3,19.08,9.56,16.6,265
89322,27.3,19.08,9.56,15.7,274
89323,27.8,19.08,5.28,22.1,264
89324,25.9,19.08,2.82,20.1,263
89325,28.2,21.71,9.56,21.8,297
89326,27.3,19.08,9.56,15.8,265
89327,27.3,19.08,9.56,15.8,265
89328,27.1,21.18,9.56,19.5,306
89329,27.3,19.08,9.56,16.6,265
89330,27.3,19.08,9.56,16.6,265
89331,27.3,19.08,9.56,16.6,265
89332,21.8,19.08,9.56,10.3,262
89333,27.3,19.08,10.09,15.8,265
89334,27.3,19.08,9.56,16.6,265
89335,26.9,19.08,9.56,15.0,265
89336,29.9,23.09,1.43,18.7,263
89337,29.2,22.76,1.16,38.0,253
89338,27.3,19.08,9.56,16.6,265
89339,29.9,23.16,2.5,11.9,174
89340,25.2,19.08,9.56,12.0,263
89341,25.9,19.08,7.57,18.7,260
89342,27.3,21.18,7.62,26.3,316
89343,27.1,21.18,9.25,25.7,314
89344,25.2,19.08,9.56,14.8,257
89345,28.8,19.08,1.43,32.3,257
89346,27.3,19.08,9.56,18.4,266
89347,25.8,19.08,9.56,18.4,266
89348,27.3,19.08,9.56,19.1,254
89349,27.3,19.08,9.56,18.4,266
89350,25.9,19.08,7.57,19.5,251
89351,27.3,19.08,9.56,18.4,266
89352,27.3,19.08,9.56,18.4,273
89353,27.8,19.08,5.28,18.7,260
89354,25.9,19.08,2.82,23.4,262
89355,28.2,21.71,9.56,25.6,292
89356,27.3,19.08,9.56,16.3,265
89357,27.3,19.08,9.56,17.3,265
89358,27.1,21.18,9.56,25.7,314
89359,27.3,19.08,9.56,18.4,266
89360,27.3,19.08,9.56,18.4,266
89361,27.3,19.08,9.56,18.4,266
89362,21.5,19.08,9.56,10.3,262
89363,27.3,19.08,10.09,18.4,266
89364,27.3,19.08,9.56,18.4,266
89365,26.9,19.08,9.56,18.4,266
89366,29.9,23.09,1.43,25.5,262
89367,29.2,22.76,1.16,38.0,253
89368,27.3,19.08,9.56,18.4,266
89369,29.9,23.16,2.5,11.9,174
89370,25.2,19.08,9.56,14.5,265
89371,26.0,19.08,7.57,18.7,260
89372,27.3,21.46,8.66,25.1,313
89373,27.1,21.46,9.25,23.3,308
89374,25.1,19.08,9.56,19.7,260
89375,28.8,19.08,1.43,30.6,258
89376,27.3,19.08,9.56,18.4,271
89377,25.8,19.08,9.56,23.3,308
89378,27.3,19.08,9.56,18.6,280
89379,27.3,19.08,9.56,19.1,286
89380,26.0,19.08,7.57,19.5,251
89381,27.3,19.08,9.56,18.4,270
89382,27.3,19.08,9.56,18.5,278
89383,27.8,19.08,2.84,18.7,260
89384,26.0,19.08,2.82,10.0,250
89385,28.2,21.71,9.56,16.9,326
89386,27.3,19.08,9.56,16.4,277
89387,27.3,19.08,9.56,18.0,287
89388,27.1,21.46,9.56,23.9,310
89389,27.3,19.08,9.56,18.4,270
89390,27.3,19.08,9.56,18.4,270
89391,27.3,19.08,9.56,18.4,270
89392,21.2,19.08,9.56,11.3,295
89393,27.3,19.08,10.09,19.1,286
89394,27.3,19.08,9.56,18.5,278
89395,27.0,19.08,9.56,19.1,286
89396,30.0,23.09,1.43,29.0,263
89397,29.2,22.76,1.06,26.2,255
89398,27.3,19.08,9.56,18.5,263
89399,30.0,23.16,2.5,13.2,207
89400,25.2,19.08,9.56,13.9,290
89401,26.0,19.08,7.57,18.5,262
89402,27.3,21.46,10.02,25.1,313
89403,27.1,21.46,9.25,24.7,312
89404,25.2,19.08,10.02,17.2,266
89405,28.8,19.08,1.43,30.6,258
89406,27.3,19.08,10.02,18.4,270
89407,25.8,19.08,10.02,22.3,304
89408,27.3,19.08,10.02,18.6,280
89409,27.3,19.08,10.02,19.3,288
89410,26.0,19.08,7.57,19.5,251
89411,27.3,19.08,10.02,18.4,270
89412,27.3,19.08,10.02,18.5,278
89413,27.8,19.08,2.84,18.5,262
89414,26.0,19.08,3.99,20.4,266
89415,28.2,21.71,10.02,24.1,297
89416,27.3,19.08,10.02,16.5,289
89417,27.3,19.08,10.02,18.0,287
89418,27.1,21.46,10.02,24.7,312
89419,27.3,19.08,10.02,18.4,270
89420,27.3,19.08,10.02,18.4,270
89421,27.3,19.08,10.02,18.4,270
89422,21.6,19.08,10.02,15.0,317
89423,27.3,19.08,10.09,19.1,286
89424,27.3,19.08,10.02,18.5,278
89425,27.0,19.08,10.02,19.1,286
89426,29.9,23.78,1.43,29.2,279
89427,29.2,22.76,1.06,26.2,255
89428,27.3,19.08,10.02,18.4,275
89429,29.9,23.16,2.5,12.2,259
89430,25.5,19.08,10.02,13.8,289
89431,26.0,19.08,7.57,16.3,261
89432,27.3,21.46,10.02,21.0,310
89433,27.1,21.46,9.25,25.6,321
89434,25.2,19.08,10.02,16.0,262
89435,28.8,19.08,1.43,30.6,258
89436,27.3,19.08,10.02,16.3,279
89437,25.6,19.08,10.02,15.5,313
89438,27.3,19.08,10.02,16.3,263
89439,27.3,19.08,10.02,16.3,279
89440,26.0,19.08,7.57,17.4,248
89441,27.3,19.08,10.02,16.3,279
89442,27.3,19.08,10.02,16.3,279
89443,27.8,19.08,2.84,20.9,263
89444,26.0,19.08,3.99,20.4,266
89445,28.0,21.71,10.02,27.2,291
89446,27.3,19.08,10.02,16.3,279
89447,27.3,19.08,10.02,16.3,279
89448,27.1,21.46,10.02,26.8,318
89449,27.3,19.08,10.02,16.3,279
89450,27.3,19.08,10.02,16.3,279
89451,27.3,19.08,10.02,16.3,279
89452,21.6,19.08,10.02,12.5,296
89453,27.3,19.08,10.09,16.3,279
89454,27.3,19.08,10.02,16.3,279
89455,27.0,19.08,10.02,16.3,279
89456,28.9,23.78,1.43,26.2,280
89457,29.2,22.76,2.27,27.7,256
89458,27.3,19.08,10.02,16.3,279
89459,29.3,23.16,2.5,10.7,257
89460,25.5,19.08,10.02,14.7,292
89461,26.0,19.08,7.57,16.3,261
89462,27.3,21.46,8.34,22.7,315
89463,27.1,21.46,9.25,25.6,321
89464,25.2,19.08,8.34,18.0,263
89465,28.8,19.08,1.43,32.7,259
89466,27.3,19.08,8.34,16.9,287
89467,25.6,19.08,8.34,14.5,317
89468,27.3,19.08,8.34,16.3,263
89469,27.3,19.08,8.34,16.9,287
89470,26.0,19.08,7.57,17.4,248
89471,27.3,19.08,8.34,16.9,287
89472,27.3,19.08,8.34,16.9,287
89473,27.8,19.08,2.84,20.9,263
89474,26.0,19.08,3.99,20.3,270
89475,28.0,21.71,8.34,26.7,292
89476,27.3,19.08,8.34,16.9,287
89477,27.3,19.08,8.34,16.9,287
89478,27.1,21.46,8.34,28.2,315
89479,27.3,19.08,8.34,16.9,287
89480,27.3,19.08,8.34,16.9,287
89481,27.3,19.08,8.34,16.9,287
89482,21.6,19.08,8.34,12.9,293
89483,27.3,19.08,10.09,16.9,287
89484,27.3,19.08,8.34,16.9,287
89485,27.0,19.08,8.34,16.9,287
89486,28.9,23.78,1.43,27.2,279
89487,29.2,22.76,2.27,23.7,241
89488,27.3,19.08,8.34,16.9,287
89489,29.3,23.16,2.5,12.1,102
89490,25.5,19.08,8.34,14.9,295
